,配件编号1-3级,品名,类型,单位,数量,,供应商1,供应商2,单价,,,,,,,,系列
2,FERR0006,FERR 355 TAPER TALL BK 001,FERRULE,EA,1,,JONG YNG INDUSTRIAL CO. LTD.,,0.1,,,UNI,,ROW,,,CUST
2,GRIP0126,GRIP LAMC EPDM XLNE3 ARC BK 002 STD 58R+,GRIP,EA,1,,LAMKIN CORP,,1.9,,,MNS,,ROW,,,KGMT
2,HD4001R056V,HD WD KGM SV 56V RH MNS,HEAD,EA,1,,WEALTH MAX CREATION-AUBO,,23.18,,,MNS,RH,ROW,,,KGM
3,HSBWD400156VRM,HEAD AS WD KGM 56V RH,HEAD - SUB,EA,1,,WEALTH MAX CREATION-AUBO,,,,,MNS,RH,ROW,,,KGM
3,LABL0425,LABL WDG KGM MNS FACE BK ENG 002,LABEL,EA,1,,DONG GUAN SHI BAI WEI,,0.043,,,MNS,,ROW,,,KGM
3,LABL0426,LABL WDG KGM MNS FACE BK BI 002,LABEL,EA,1,,DONG GUAN SHI BAI WEI,,0.043,,,MNS,,ROW,,,KGM
2,HDWR0008,HDWR ARCCOS FHI 001,HARDWARE,EA,1,,ARCCOS GOLF,,1.33,,,MNS,,ROW,,,KGF7
2,LABL0331,LABL KBS HI REV 2.0 SHAFT BAND STF 001,LABEL,EA,1,,FST AMERICA,,,,,MNS,,ROW,,,KGM
2,LABL0409,LABL ARCCOS 002,LABEL,EA,1,,DONG GUAN SHI BAI WEI,,0.016,,,UNI,,ROW,,,KGSZ
1,W4001RSS60V,WD KGM SV SS 60V RH,WEDGE,EA,1,,YUKE SPORTS,,0.016,,STL STF,MNS,RH,ROW,3,913899,KGM
2,701503003,SH STL IRN KBS HI-REV WDG 2.0 STF,SHAFT,EA,1,,FST AMERICA,,4.75,,STL STF,MNS,,,,,NA
2,999997900,LABEL UPC EAN COO,LABEL,EA,1,,XIXI,DONG GUAN SHI BAI WEI,0.034,,,MNS,,,,,NULL
2,FERR0006,FERR 355 TAPER TALL BK 001,FERRULE,EA,1,,JONG YNG INDUSTRIAL CO. LTD.,,0.1,,,UNI,,ROW,,,CUST
2,GRIP0126,GRIP LAMC EPDM XLNE3 ARC BK 002 STD 58R+,GRIP,EA,1,,LAMKIN CORP,,1.9,,,MNS,,ROW,,,KGMT
2,HD4001R060V,HD WD KGM SV 60V RH MNS,HEAD,EA,1,,WEALTH MAX CREATION-AUBO,,23.18,,,MNS,RH,ROW,,,KGM
3,HSBWD400160VRM,HEAD AS WD KGM 60V RH,HEAD - SUB,EA,1,,WEALTH MAX CREATION-AUBO,,,,,MNS,RH,ROW,,,KGM
3,LABL0425,LABL WDG KGM MNS FACE BK ENG 002,LABEL,EA,1,,DONG GUAN SHI BAI WEI,,0.043,,,MNS,,ROW,,,KGM
3,LABL0426,LABL WDG KGM MNS FACE BK BI 002,LABEL,EA,1,,DONG GUAN SHI BAI WEI,,0.043,,,MNS,,ROW,,,KGM
2,HDWR0008,HDWR ARCCOS FHI 001,HARDWARE,EA,1,,ARCCOS GOLF,,1.33,,,MNS,,ROW,,,KGF7
2,LABL0331,LABL KBS HI REV 2.0 SHAFT BAND STF 001,LABEL,EA,1,,FST AMERICA,,,,,MNS,,ROW,,,KGM
2,LABL0409,LABL ARCCOS 002,LABEL,EA,1,,DONG GUAN SHI BAI WEI,,0.016,,,UNI,,ROW,,,KGSZ
0,BX5201RSRCS12,BX KGF9S BK SV SR CS12 RH,BOX SETS,SET,,,,,,,STL REG,MNS,RH,UK,2,914141,KGF9S
0,BX5201RSSCS12,BX KGF9S BK SV SS CS12 RH,BOX SETS,SET,,,,,,,STL STF,MNS,RH,UK,3,914141,KGF9S
0,C4201LGA45H6P,CM FMAX3 BK BU GA 45H6P LH,COMBO SETS,SET,,,YUKE SPORTS,,5.29,,GPH LITE,MNS,LH,ROW,21,913946,FMAX3
1,999997900,LABEL UPC EAN COO,LABEL,EA,1,,XIXI,DONG GUAN SHI BAI WEI,0.034,,,MNS,,,,,NULL
1,999997901,LABEL COO MIC,LABEL,EA,6,,AVERY DENNISON-PAXAR HONG KONG,DONG GUAN SHI BAI WEI,0.01,,,NULL,,,,,NULL
1,H4201LGA4,HY FMAX3 BK BU GA 4 LH,HYBRID,EA,1,,YUKE SPORTS,,0.01,,GPH LITE,MNS,LH,ROW,21,913930,FMAX3
2,4797010,LABEL SOLE FLEX LITE,LABEL,EA,1,,DONG GUAN SHI BAI WEI,"TLC-THE LABEL COMPANY, INC.",0.008,,,NULL,,,,,NULL
2,999997900,LABEL UPC EAN COO,LABEL,EA,1,,XIXI,DONG GUAN SHI BAI WEI,0.034,,,MNS,,,,,NULL
2,FERR0001,FERR 370 PAR SHORT BK 001,FERRULE,EA,1,,JONG YNG INDUSTRIAL CO. LTD.,,0.1,,,UNI,,ROW,,,CUST
2,GRIP0089,GRIP LAMC EPDM REL BK 002 MID 58R,GRIP,EA,1,,LAMKIN CORP,,1.85,,,MNS,,ROW,,,FMAX2
2,HD4201L4HRG,HD HY FMAX3 BK BU 4 MNS LH RG,HEAD,EA,1,,YUKE SPORTS,,1.85,,,MNS,LH,ROW,,,FMAX3
3,110099950,PLUG HOT MELT,HARDWARE,EA,1,,WEALTH MAX CREATION-AUBO,,0.01,,,MNS,,,,,BC
3,DSBHY4201L4,DECAL SET HY FMAX3 BK BU LH MNS 4H,DECALS - SUB,EA,1,,LUSH,,,,,MNS,,ROW,,,FMAX3
3,HSBHY424HLU,HEAD AC HY FMAX3 4 LH,HEAD - SUB,EA,1,,YUKE SPORTS,,,,,,LH,ROW,,,FMAX3
3,LABL0322,LABL FW HY IR FMAX3 MNS FACE ENG 001,LABEL,EA,1,,DONG GUAN SHI BAI WEI,,0.06,,,MNS,,ROW,,,FMAX3
3,LABL0323,LABL FW HY IR FMAX3 MNS FACE BI 001,LABEL,EA,1,,DONG GUAN SHI BAI WEI,,0.06,,,MNS,,ROW,,,FMAX3
3,MDLN0375,MDLN FW HY FMAX3 BU STOCK,MEDALLION,EA,1,,A1,,0.27,,,MNS,,ROW,,,FMAX3
2,HDCV0117,HDCV HY FMAX3 MNS 001,HEADCOVER,EA,1,,YAO JIE GOLF - CHUZHOU,,2.76,,,MNS,,ROW,,,FMAX3
2,SH42GA1420,SH HY IR FMAX3 GA 420,SHAFT,EA,1,,U-KNOWN COMPOSITE LIMITED,,5,,GPH LITE,MNS,,ROW,,,FMAX3
1,H4201LGA5,HY FMAX3 BK BU GA 5 LH,HYBRID,EA,1,,YUKE SPORTS,,5,,GPH LITE,MNS,LH,ROW,21,913930,FMAX3
2,4797010,LABEL SOLE FLEX LITE,LABEL,EA,1,,DONG GUAN SHI BAI WEI,"TLC-THE LABEL COMPANY, INC.",0.008,,,NULL,,,,,NULL
2,999997900,LABEL UPC EAN COO,LABEL,EA,1,,XIXI,DONG GUAN SHI BAI WEI,0.034,,,MNS,,,,,NULL
2,FERR0001,FERR 370 PAR SHORT BK 001,FERRULE,EA,1,,JONG YNG INDUSTRIAL CO. LTD.,,0.1,,,UNI,,ROW,,,CUST
2,GRIP0089,GRIP LAMC EPDM REL BK 002 MID 58R,GRIP,EA,1,,LAMKIN CORP,,1.85,,,MNS,,ROW,,,FMAX2
2,HD4201L5HRG,HD HY FMAX3 BK BU 5 MNS LH RG,HEAD,EA,1,,YUKE SPORTS,,1.85,,,MNS,LH,ROW,,,FMAX3
3,110099950,PLUG HOT MELT,HARDWARE,EA,1,,WEALTH MAX CREATION-AUBO,,0.01,,,MNS,,,,,BC
3,DSBHY4201L5,DECAL SET HY FMAX3 BK BU LH MNS 5H,DECALS - SUB,EA,1,,LUSH,,,,,MNS,,ROW,,,FMAX3
3,HSBHY425HLU,HEAD AC HY FMAX3 5 LH,HEAD - SUB,EA,1,,YUKE SPORTS,,,,,,LH,ROW,,,FMAX3
3,LABL0322,LABL FW HY IR FMAX3 MNS FACE ENG 001,LABEL,EA,1,,DONG GUAN SHI BAI WEI,,0.06,,,MNS,,ROW,,,FMAX3
3,LABL0323,LABL FW HY IR FMAX3 MNS FACE BI 001,LABEL,EA,1,,DONG GUAN SHI BAI WEI,,0.06,,,MNS,,ROW,,,FMAX3
3,MDLN0375,MDLN FW HY FMAX3 BU STOCK,MEDALLION,EA,1,,A1,,0.27,,,MNS,,ROW,,,FMAX3
2,HDCV0117,HDCV HY FMAX3 MNS 001,HEADCOVER,EA,1,,YAO JIE GOLF - CHUZHOU,,2.76,,,MNS,,ROW,,,FMAX3
2,SH42GA1420,SH HY IR FMAX3 GA 420,SHAFT,EA,1,,U-KNOWN COMPOSITE LIMITED,,5,,GPH LITE,MNS,,ROW,,,FMAX3
1,R4201LGA6,IR FMAX3 SV BK GA 6 LH,IRON,EA,1,,YUKE SPORTS,,5,,GPH LITE,MNS,LH,ROW,21,913935,FMAX3
2,999997900,LABEL UPC EAN COO,LABEL,EA,1,,XIXI,DONG GUAN SHI BAI WEI,0.034,,,MNS,,,,,NULL
2,FERR0001,FERR 370 PAR SHORT BK 001,FERRULE,EA,1,,JONG YNG INDUSTRIAL CO. LTD.,,0.1,,,UNI,,ROW,,,CUST
2,GRIP0089,GRIP LAMC EPDM REL BK 002 MID 58R,GRIP,EA,1,,LAMKIN CORP,,1.85,,,MNS,,ROW,,,FMAX2
2,HD4201L6,HD IR FMAX3 SV BK 6 MNS LH,HEAD,EA,1,,YUKE SPORTS,,1.85,,,MNS,LH,ROW,,,FMAX3
3,HSBIR426LU,HEAD AC IR FMAX3 6 LH,HEAD - SUB,EA,1,,YUKE SPORTS,,1.85,,,,LH,ROW,,,FMAX3
3,MDLN0381,MDLN IR FMAX3 47 LH SV BU 001,MEDALLION,EA,1,,A1,,1.31,,,MNS,,ROW,,,FMAX3
2,SH42GA1420,SH HY IR FMAX3 GA 420,SHAFT,EA,1,,U-KNOWN COMPOSITE LIMITED,,5,,GPH LITE,MNS,,ROW,,,FMAX3
1,R4201LGA7,IR FMAX3 SV BK GA 7 LH,IRON,EA,1,,YUKE SPORTS,,5,,GPH LITE,MNS,LH,ROW,21,913935,FMAX3
2,999997900,LABEL UPC EAN COO,LABEL,EA,1,,XIXI,DONG GUAN SHI BAI WEI,0.034,,,MNS,,,,,NULL
2,FERR0001,FERR 370 PAR SHORT BK 001,FERRULE,EA,1,,JONG YNG INDUSTRIAL CO. LTD.,,0.1,,,UNI,,ROW,,,CUST
2,GRIP0089,GRIP LAMC EPDM REL BK 002 MID 58R,GRIP,EA,1,,LAMKIN CORP,,1.85,,,MNS,,ROW,,,FMAX2
2,HD4201L7,HD IR FMAX3 SV BK 7 MNS LH,HEAD,EA,1,,YUKE SPORTS,,1.85,,,MNS,LH,ROW,,,FMAX3
3,HSBIR427LU,HEAD AC IR FMAX3 7 LH,HEAD - SUB,EA,1,,YUKE SPORTS,,1.85,,,,LH,ROW,,,FMAX3
3,MDLN0381,MDLN IR FMAX3 47 LH SV BU 001,MEDALLION,EA,1,,A1,,1.31,,,MNS,,ROW,,,FMAX3
2,SH42GA1420,SH HY IR FMAX3 GA 420,SHAFT,EA,1,,U-KNOWN COMPOSITE LIMITED,,5,,GPH LITE,MNS,,ROW,,,FMAX3
1,R4201LGA8,IR FMAX3 SV BK GA 8 LH,IRON,EA,1,,YUKE SPORTS,,5,,GPH LITE,MNS,LH,ROW,21,913935,FMAX3
2,999997900,LABEL UPC EAN COO,LABEL,EA,1,,XIXI,DONG GUAN SHI BAI WEI,0.034,,,MNS,,,,,NULL
2,FERR0001,FERR 370 PAR SHORT BK 001,FERRULE,EA,1,,JONG YNG INDUSTRIAL CO. LTD.,,0.1,,,UNI,,ROW,,,CUST
2,GRIP0089,GRIP LAMC EPDM REL BK 002 MID 58R,GRIP,EA,1,,LAMKIN CORP,,1.85,,,MNS,,ROW,,,FMAX2
2,HD4201L8,HD IR FMAX3 SV BK 8 MNS LH,HEAD,EA,1,,YUKE SPORTS,,1.85,,,MNS,LH,ROW,,,FMAX3
3,HSBIR428LU,HEAD AC IR FMAX3 8 LH,HEAD - SUB,EA,1,,YUKE SPORTS,,1.85,,,,LH,ROW,,,FMAX3
3,LABL0322,LABL FW HY IR FMAX3 MNS FACE ENG 001,LABEL,EA,1,,DONG GUAN SHI BAI WEI,,0.06,,,MNS,,ROW,,,FMAX3
3,LABL0323,LABL FW HY IR FMAX3 MNS FACE BI 001,LABEL,EA,1,,DONG GUAN SHI BAI WEI,,0.06,,,MNS,,ROW,,,FMAX3
3,MDLN0382,MDLN IR FMAX3 8P LH SV BU 001,MEDALLION,EA,1,,A1,,1.31,,,MNS,,ROW,,,FMAX3
2,SH42GA1420,SH HY IR FMAX3 GA 420,SHAFT,EA,1,,U-KNOWN COMPOSITE LIMITED,,5,,GPH LITE,MNS,,ROW,,,FMAX3
1,R4201LGA9,IR FMAX3 SV BK GA 9 LH,IRON,EA,1,,YUKE SPORTS,,5,,GPH LITE,MNS,LH,ROW,21,913935,FMAX3
2,999997900,LABEL UPC EAN COO,LABEL,EA,1,,XIXI,DONG GUAN SHI BAI WEI,0.034,,,MNS,,,,,NULL
2,FERR0001,FERR 370 PAR SHORT BK 001,FERRULE,EA,1,,JONG YNG INDUSTRIAL CO. LTD.,,0.1,,,UNI,,ROW,,,CUST
2,GRIP0089,GRIP LAMC EPDM REL BK 002 MID 58R,GRIP,EA,1,,LAMKIN CORP,,1.85,,,MNS,,ROW,,,FMAX2
2,HD4201L9,HD IR FMAX3 SV BK 9 MNS LH,HEAD,EA,1,,YUKE SPORTS,,1.85,,,MNS,LH,ROW,,,FMAX3
3,HSBIR429LU,HEAD AC IR FMAX3 9 LH,HEAD - SUB,EA,1,,YUKE SPORTS,,1.85,,,,LH,ROW,,,FMAX3
3,MDLN0382,MDLN IR FMAX3 8P LH SV BU 001,MEDALLION,EA,1,,A1,,1.31,,,MNS,,ROW,,,FMAX3
2,SH42GA1420,SH HY IR FMAX3 GA 420,SHAFT,EA,1,,U-KNOWN COMPOSITE LIMITED,,5,,GPH LITE,MNS,,ROW,,,FMAX3
1,R4201LGAP,IR FMAX3 SV BK GA PW LH,IRON,EA,1,,YUKE SPORTS,,5,,GPH LITE,MNS,LH,ROW,21,913935,FMAX3
2,999997900,LABEL UPC EAN COO,LABEL,EA,1,,XIXI,DONG GUAN SHI BAI WEI,0.034,,,MNS,,,,,NULL
2,FERR0001,FERR 370 PAR SHORT BK 001,FERRULE,EA,1,,JONG YNG INDUSTRIAL CO. LTD.,,0.1,,,UNI,,ROW,,,CUST
2,GRIP0089,GRIP LAMC EPDM REL BK 002 MID 58R,GRIP,EA,1,,LAMKIN CORP,,1.85,,,MNS,,ROW,,,FMAX2
2,HD4201LPW,HD IR FMAX3 SV BK PW MNS LH,HEAD,EA,1,,YUKE SPORTS,,1.85,,,MNS,LH,ROW,,,FMAX3
3,HSBIR42PWLU,HEAD AC IR FMAX3 PW LH,HEAD - SUB,EA,1,,YUKE SPORTS,,1.85,,,,LH,ROW,,,FMAX3
3,MDLN0382,MDLN IR FMAX3 8P LH SV BU 001,MEDALLION,EA,1,,A1,,1.31,,,MNS,,ROW,,,FMAX3
2,SH42GA1420,SH HY IR FMAX3 GA 420,SHAFT,EA,1,,U-KNOWN COMPOSITE LIMITED,,5,,GPH LITE,MNS,,ROW,,,FMAX3
0,C4201LGA45H6PS,CM FMAX3 BK BU GA 45H6PS LH,COMBO SETS,SET,,,YUKE SPORTS,,5,,GPH LITE,MNS,LH,ROW,21,913946,FMAX3
1,999997900,LABEL UPC EAN COO,LABEL,EA,1,,XIXI,DONG GUAN SHI BAI WEI,0.034,,,MNS,,,,,NULL
1,999997901,LABEL COO MIC,LABEL,EA,7,,AVERY DENNISON-PAXAR HONG KONG,DONG GUAN SHI BAI WEI,0.01,,,NULL,,,,,NULL
1,H4201LGA4,HY FMAX3 BK BU GA 4 LH,HYBRID,EA,1,,YUKE SPORTS,,0.01,,GPH LITE,MNS,LH,ROW,21,913930,FMAX3
2,4797010,LABEL SOLE FLEX LITE,LABEL,EA,1,,DONG GUAN SHI BAI WEI,"TLC-THE LABEL COMPANY, INC.",0.008,,,NULL,,,,,NULL
2,999997900,LABEL UPC EAN COO,LABEL,EA,1,,XIXI,DONG GUAN SHI BAI WEI,0.034,,,MNS,,,,,NULL
2,FERR0001,FERR 370 PAR SHORT BK 001,FERRULE,EA,1,,JONG YNG INDUSTRIAL CO. LTD.,,0.1,,,UNI,,ROW,,,CUST
2,GRIP0089,GRIP LAMC EPDM REL BK 002 MID 58R,GRIP,EA,1,,LAMKIN CORP,,1.85,,,MNS,,ROW,,,FMAX2
2,HD4201L4HRG,HD HY FMAX3 BK BU 4 MNS LH RG,HEAD,EA,1,,YUKE SPORTS,,1.85,,,MNS,LH,ROW,,,FMAX3
3,110099950,PLUG HOT MELT,HARDWARE,EA,1,,WEALTH MAX CREATION-AUBO,,0.01,,,MNS,,,,,BC
3,DSBHY4201L4,DECAL SET HY FMAX3 BK BU LH MNS 4H,DECALS - SUB,EA,1,,LUSH,,,,,MNS,,ROW,,,FMAX3
